"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"31",32,6540,93460,6547,93453,6817,93183,6946,93054,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"32",33,7446,92554,7449,92551,7751,92249,7996,92004,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"33",34,8445,91555,8454,91546,8804,91196,8932,91068,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"34",35,9553,90447,9550,90450,9916,90084,10033,89967,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"35",36,10811,89189,10778,89222,11050,88950,11165,88835,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"36",37,12143,87857,12115,87885,12414,87586,12540,87460,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"37",38,13635,86365,13602,86398,13756,86244,13990,86010,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"38",39,15312,84688,15244,84756,15252,84748,15484,84516,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"39",40,16968,83032,16912,83088,16851,83149,16824,83176,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"40",41,18786,81214,18692,81308,18317,81683,18493,81507,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"41",42,20681,79319,20593,79407,20399,79601,20210,79790,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"42",43,22918,77082,22835,77165,22318,77682,22305,77695,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"43",44,25254,74746,25222,74778,24478,75522,24356,75644,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"44",45,27857,72143,27789,72211,26598,73402,26596,73404,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"45",46,30362,69638,30279,69721,28822,71178,28666,71334,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"46",47,33084,66916,32914,67086,31095,68905,30661,69339,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"47",48,35876,64124,35751,64249,33458,66542,33363,66637,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"48",49,38646,61354,38448,61552,36084,63916,35640,64360,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"49",50,41614,58386,41455,58545,38693,61307,37928,62072,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"50",51,44679,55321,44544,55456,41214,58786,40588,59412,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"51",52,48190,51810,48039,51961,43925,56075,43440,56560,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"52",53,51166,48834,50891,49109,46778,53222,45734,54266,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"53",54,54706,45294,54444,45556,49873,50127,48830,51170,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"54",55,57781,42219,57589,42411,52455,47545,50982,49018,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"55",56,60820,39180,60435,39565,55246,44754,53663,46337,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"56",57,63714,36286,63521,36479,58032,41968,56555,43445,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"57",58,66958,33042,66780,33220,60757,39243,59091,40909,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"58",59,69683,30317,69436,30564,63343,36657,61612,38388,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"59",60,72916,27084,72487,27513,66231,33769,64180,35820,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"60",61,75582,24418,75332,24668,68847,31153,66981,33019,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"61",62,78059,21941,77789,22211,71173,28827,69224,30776,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"62",63,80493,19507,80257,19743,73640,26360,71433,28567,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"63",64,82776,17224,82623,17377,75925,24075,73809,26191,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"64",65,85102,14898,85069,14931,78522,21478,76072,23928,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"65",66,86923,13077,86704,13296,80500,19500,78473,21527,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"66",67,88681,11319,88500,11500,82540,17460,80410,19590,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"67",68,90487,9513,90356,9644,84408,15592,82271,17729,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"68",69,91940,8060,91901,8099,86189,13811,84013,15987,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"69",70,93198,6802,93028,6972,87631,12369,85826,14174,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"70",71,94223,5777,94053,5947,89339,10661,87418,12582,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"71",72,95379,4621,95216,4784,90609,9391,88834,11166,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"72",73,96164,3836,96043,3957,91701,8299,89955,10045,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"73",74,96933,3067,96771,3229,92875,7125,91363,8637,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"74",75,97533,2467,97387,2613,94040,5960,92367,7633,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"75",76,98010,1990,97978,2022,94914,5086,93417,6583,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"76",77,98403,1597,98364,1636,95796,4204,94302,5698,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"77",78,98866,1134,98788,1212,96414,3586,95133,4867,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"78",79,99021,979,99007,993,96998,3002,95868,4132,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"79",80,99319,681,99267,733,97529,2471,96528,3472,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"80",81,99435,565,99402,598,97965,2035,97030,2970,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"81",82,99574,426,99577,423,98279,1721,97460,2540,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"82",83,99691,309,99689,311,98647,1353,97915,2085,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"83",84,99784,216,99767,233,98883,1117,98328,1672,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"84",85,99840,160,99850,150,99140,860,98541,1459,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"85",86,99893,107,99884,116,99401,599,98876,1124,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"86",87,99927,73,99920,80,99465,535,99055,945,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"87",88,99948,52,99944,56,99592,408,99243,757,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"88",89,99958,42,99959,41,99678,322,99420,580,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"89",90,99975,25,99977,23,99750,250,99481,519,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"90",91,99987,13,99978,22,99818,182,99617,383,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"91",92,99988,12,99988,12,99851,149,99689,311,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"92",93,99991,9,99993,7,99907,93,99771,229,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"93",94,99998,2,99996,4,99931,69,99825,175,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"94",95,99999,1,99997,3,99944,56,99874,126,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"95",96,99998,2,99997,3,99963,37,99894,106,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"96",97,1e+05,0,1e+05,0,99969,31,99923,77,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"97",98,99997,3,1e+05,0,99979,21,99926,74,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"98",99,99998,2,99998,2,99983,17,99963,37,1e+05,0,1e+05,0,1e+05,0,1e+05,0
"99",100,99999,1,99998,2,99986,14,99966,34,1e+05,0,1e+05,0,1e+05,0,1e+05,0
