"","N","A1_unstable","A1_stable","A2_unstable","A2_stable","A3_unstable","A3_stable","A4_unstable","A4_stable","A5_unstable","A5_stable","A6_unstable","A6_stable","A7_unstable","A7_stable","A2_stabilised","A2_destabilised","A3_stabilised","A3_destabilised","A4_stabilised","A4_destabilised","A5_stabilised","A5_destabilised","A6_stabilised","A6_destabilised","A7_stabilised","A7_destabilised","A1_infeasible","A1_feasible","A2_infeasible","A2_feasible","A3_infeasible","A3_feasible","A4_infeasible","A4_feasible","A5_infeasible","A5_feasible","A6_infeasible","A6_feasible","A7_infeasible","A7_feasible","A2_made_feasible","A2_made_infeasible","A3_made_feasible","A3_made_infeasible","A4_made_feasible","A4_made_infeasible","A5_made_feasible","A5_made_infeasible","A6_made_feasible","A6_made_infeasible","A7_made_feasible","A7_made_infeasible"
"26",27,3093,96907,3096,96904,3099,96901,3095,96905,3103,96897,3102,96898,3090,96910,24,22,21,24,25,23,27,28,23,34,34,20,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",28,3602,96398,3594,96406,3600,96400,3611,96389,3587,96413,3596,96404,3600,96400,34,28,24,44,35,28,26,26,33,29,29,26,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",29,4351,95649,4354,95646,4335,95665,4340,95660,4340,95660,4336,95664,4363,95637,53,57,49,62,63,43,56,41,38,51,48,55,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",30,4950,95050,4934,95066,4938,95062,4952,95048,4935,95065,4945,95055,4950,95050,71,71,60,80,63,56,55,59,62,65,58,56,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",31,5701,94299,5707,94293,5706,94294,5714,94286,5710,94290,5714,94286,5691,94309,70,73,62,85,75,83,76,78,75,94,88,73,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",32,6359,93641,6363,93637,6343,93657,6356,93644,6351,93649,6367,93633,6367,93633,100,113,89,116,94,89,104,97,86,108,102,97,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",33,7441,92559,7463,92537,7441,92559,7433,92567,7421,92579,7415,92585,7442,92558,134,130,130,178,160,130,156,130,122,158,134,131,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",34,8534,91466,8503,91497,8538,91462,8550,91450,8546,91454,8528,91472,8525,91475,201,172,147,190,170,168,170,176,163,202,164,159,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",35,9403,90597,9402,90598,9362,90638,9383,90617,9379,90621,9395,90605,9378,90622,209,243,212,253,225,216,208,202,192,229,217,191,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",36,10792,89208,10794,89206,10757,89243,10775,89225,10798,89202,10771,89229,10780,89220,253,268,237,288,259,238,255,233,220,294,238,226,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",37,12177,87823,12135,87865,12130,87870,12159,87841,12129,87871,12134,87866,12125,87875,333,320,293,384,333,318,291,273,275,336,290,266,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",38,13592,86408,13573,86427,13551,86449,13572,86428,13615,86385,13625,86375,13573,86427,407,399,348,394,389,370,388,358,328,417,422,351,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",39,15072,84928,15037,84963,15013,84987,15049,84951,15054,84946,15062,84938,15070,84930,474,466,426,517,467,408,439,407,403,499,457,406,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",40,17003,82997,16945,83055,16990,83010,16946,83054,16919,83081,16950,83050,16954,83046,569,526,504,650,574,509,511,513,447,566,521,460,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",41,18931,81069,18854,81146,18904,81096,18902,81098,18825,81175,18841,81159,18861,81139,679,668,597,774,664,654,602,641,568,668,574,584,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",42,20843,79157,20736,79264,20758,79242,20860,79140,20812,79188,20821,79179,20807,79193,804,745,660,828,743,670,697,660,677,797,721,634,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",43,23024,76976,23014,76986,23014,76986,22981,77019,22962,77038,22999,77001,22976,77024,845,821,766,957,853,799,835,811,723,895,828,751,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",44,25204,74796,25190,74810,25161,74839,25189,74811,25159,74841,25188,74812,25158,74842,1020,984,850,1100,956,917,1006,941,835,1055,940,871,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",45,27860,72140,27755,72245,27768,72232,27725,72275,27706,72294,27706,72294,27751,72249,1151,1101,1022,1317,1158,1052,1046,1009,887,1163,1004,943,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",46,30526,69474,30475,69525,30414,69586,30457,69543,30361,69639,30425,69575,30456,69544,1246,1294,1087,1437,1270,1160,1195,1182,1018,1272,1169,1090,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",47,33036,66964,32850,67150,32839,67161,32851,67149,32875,67125,32832,67168,32903,67097,1436,1461,1312,1627,1453,1297,1250,1264,1127,1466,1249,1164,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",48,35569,64431,35517,64483,35456,64544,35455,64545,35368,64632,35351,64649,35439,64561,1495,1517,1339,1762,1565,1405,1443,1404,1225,1561,1347,1275,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",49,38713,61287,38606,61394,38589,61411,38520,61480,38461,61539,38480,61520,38490,61510,1659,1724,1561,2002,1749,1640,1552,1600,1368,1750,1516,1417,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",50,41674,58326,41452,58548,41464,58536,41439,58561,41372,58628,41373,58627,41473,58527,1855,1872,1690,2177,1927,1759,1633,1662,1455,1875,1626,1558,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",51,44527,55473,44424,55576,44446,55554,44418,55582,44302,55698,44393,55607,44414,55586,1909,1920,1706,2207,1889,1738,1806,1839,1597,1982,1755,1625,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",52,47820,52180,47595,52405,47722,52278,47670,52330,47570,52430,47689,52311,47710,52290,2091,2033,1847,2404,2053,1946,1866,1935,1697,2154,1922,1836,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",53,51034,48966,50840,49160,50812,49188,50798,49202,50824,49176,50829,49171,50811,49189,2217,2262,2027,2481,2249,2046,2023,2040,1791,2271,2044,1823,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",54,54529,45471,54262,45738,54307,45693,54407,45593,54312,45688,54376,45624,54346,45654,2354,2324,2063,2595,2361,2140,2087,2102,1941,2378,2208,1957,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",55,57575,42425,57393,42607,57374,42626,57279,42721,57276,42724,57292,42708,57439,42561,2400,2376,2266,2726,2428,2127,2218,2175,1970,2427,2145,1991,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",56,60392,39608,60223,39777,60271,39729,60242,39758,60090,39910,60251,39749,60291,39709,2486,2449,2252,2802,2495,2306,2317,2328,2102,2500,2354,2205,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",57,63837,36163,63550,36450,63621,36379,63609,36391,63543,36457,63606,36394,63602,36398,2562,2529,2286,2885,2502,2362,2275,2313,2058,2591,2271,2127,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",58,67158,32842,66936,33064,67038,32962,67112,32888,66894,33106,67077,32923,66912,33088,2528,2486,2232,2848,2446,2354,2306,2366,2186,2584,2365,2108,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",59,69687,30313,69422,30578,69568,30432,69436,30564,69256,30744,69510,30490,69435,30565,2587,2530,2384,3057,2583,2414,2322,2411,2133,2626,2406,2162,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",60,72711,27289,72410,27590,72524,27476,72513,27487,72350,27650,72486,27514,72496,27504,2573,2534,2344,3024,2624,2362,2272,2347,2146,2663,2399,2147,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",61,75529,24471,75360,24640,75335,24665,75344,24656,75202,24798,75300,24700,75360,24640,2499,2508,2300,2876,2508,2309,2330,2314,2115,2549,2279,2140,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",62,78014,21986,77715,22285,77680,22320,77771,22229,77688,22312,77770,22230,77738,22262,2530,2521,2256,2830,2503,2360,2231,2187,2013,2504,2259,2084,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",63,80587,19413,80362,19638,80300,19700,80383,19617,80198,19802,80336,19664,80298,19702,2394,2453,2139,2827,2481,2275,2169,2166,1935,2438,2230,1986,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",64,82743,17257,82485,17515,82634,17366,82538,17462,82571,17429,82462,17538,82553,17447,2365,2265,2086,2575,2358,2153,2107,2156,1881,2403,2077,1963,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",65,85102,14898,84800,15200,84852,15148,84854,15146,84757,15243,84910,15090,84863,15137,2262,2192,1999,2516,2161,2019,1960,1942,1751,2171,1969,1780,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",66,87054,12946,86791,13209,86765,13235,86815,13185,86715,13285,86723,13277,86819,13181,2129,2118,1866,2419,2172,1965,1866,1829,1627,2080,1841,1730,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",67,88764,11236,88528,11472,88533,11467,88624,11376,88552,11448,88618,11382,88469,11531,1976,1957,1778,2213,1919,1851,1740,1726,1638,2001,1773,1556,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",68,90597,9403,90424,9576,90430,9570,90474,9526,90449,9551,90460,9540,90381,9619,1726,1762,1590,1969,1755,1610,1553,1595,1467,1821,1618,1394,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",69,91864,8136,91812,8188,91692,8308,91785,8215,91658,8342,91729,8271,91659,8341,1616,1649,1423,1828,1594,1507,1564,1477,1344,1622,1459,1302,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",70,93410,6590,93260,6740,93178,6822,93262,6738,93179,6821,93224,6776,93132,6868,1495,1487,1306,1688,1430,1405,1345,1255,1158,1457,1244,1127,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",71,94273,5727,94207,5793,94137,5863,94182,5818,94161,5839,94199,5801,94190,5810,1287,1291,1139,1467,1278,1217,1221,1155,1048,1355,1204,1134,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",72,95256,4744,95076,4924,95077,4923,95168,4832,95170,4830,95076,4924,95138,4862,1205,1214,1030,1306,1207,1130,1025,1035,942,1220,1027,1012,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",73,96132,3868,96014,3986,96066,3934,96017,3983,96024,3976,95930,4070,96011,3989,1000,961,874,1106,1062,943,882,895,759,998,860,822,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",74,96856,3144,96746,3254,96777,3223,96800,3200,96805,3195,96748,3252,96779,3221,884,872,774,947,869,809,774,793,718,896,761,732,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",75,97524,2476,97416,2584,97443,2557,97439,2561,97417,2583,97450,2550,97451,2549,736,738,704,851,760,686,628,657,619,744,686,613,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",76,97989,2011,97911,2089,97998,2002,97939,2061,97904,2096,97882,2118,97938,2062,623,604,551,707,647,590,545,613,501,622,540,539,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",77,98428,1572,98393,1607,98349,1651,98363,1637,98323,1677,98409,1591,98372,1628,498,531,484,607,520,489,463,452,419,502,501,433,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",78,98769,1231,98721,1279,98723,1277,98729,1271,98711,1289,98724,1276,98737,1263,446,438,387,497,437,407,398,392,347,439,392,375,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",79,99047,953,99015,985,98975,1025,99014,986,98975,1025,98999,1001,98989,1011,373,391,345,427,369,361,341,319,312,355,321,303,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",80,99320,680,99284,716,99322,678,99291,709,99262,738,99290,710,99279,721,291,251,262,333,272,260,255,253,233,275,242,219,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",81,99422,578,99390,610,99416,584,99417,583,99431,569,99416,584,99399,601,253,231,207,246,229,228,221,225,202,255,223,205,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",82,99631,369,99601,399,99585,415,99581,419,99583,417,99601,399,99596,404,169,193,177,203,182,172,139,147,127,155,152,137,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",83,99708,292,99657,343,99683,317,99682,318,99687,313,99701,299,99676,324,161,149,137,162,134,146,110,124,111,141,127,114,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",84,99771,229,99766,234,99774,226,99751,249,99754,246,99751,249,99762,238,107,105,106,122,108,104,102,108,86,105,88,95,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",85,99851,149,99852,148,99844,156,99840,160,99855,145,99855,145,99851,149,79,80,83,81,68,73,80,73,72,85,72,73,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",86,99877,123,99880,120,99876,124,99860,140,99878,122,99861,139,99872,128,62,59,62,57,63,55,65,58,45,58,47,50,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",87,99921,79,99915,85,99902,98,99904,96,99914,86,99919,81,99919,81,40,49,49,47,39,34,34,30,32,40,37,32,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",88,99949,51,99942,58,99945,55,99942,58,99939,61,99948,52,99947,53,33,34,32,41,25,32,26,30,25,31,24,30,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",89,99978,22,99964,36,99966,34,99971,29,99961,39,99964,36,99962,38,27,21,20,32,27,26,13,9,13,15,13,10,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",90,99977,23,99978,22,99977,23,99968,32,99977,23,99973,27,99972,28,13,13,19,13,16,15,14,13,10,13,12,10,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",91,99987,13,99988,12,99982,18,99985,15,99983,17,99982,18,99985,15,9,14,12,14,14,10,10,9,10,10,9,8,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",92,99995,5,99994,6,99996,4,99993,7,99991,9,99989,11,99990,10,4,4,6,7,9,8,3,5,4,3,3,3,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0,0,0,0,0
