"","N","A0_unstable","A0_stable","A1_unstable","A1_stable","A2_unstable","A2_stable","A3_unstable","A3_stable","A4_unstable","A4_stable","A1_stabilised","A2_stabilised","A3_stabilised","A4_stabilised","A1_destabilised","A2_destabilised","A3_destabilised","A4_destabilised","A0_infeasible","A0_feasible","A1_infeasible","A1_feasible","A2_infeasible","A2_feasible","A3_infeasible","A3_feasible","A4_infeasible","A4_feasible","A1_made_feasible","A2_made_feasible","A3_made_feasible","A4_made_feasible","A1_made_infeasible","A2_made_infeasible","A3_made_infeasible","A4_made_infeasible"
"34",35,9564,90436,10017,89983,9925,90075,10084,89916,9977,90023,1313,1434,1419,1392,1766,1795,1939,1805,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"35",36,10841,89159,11255,88745,11231,88769,11396,88604,11324,88676,1648,1719,1796,1660,2062,2109,2351,2143,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"36",37,12244,87756,12504,87496,12531,87469,12702,87298,12741,87259,2018,2114,2221,2042,2278,2401,2679,2539,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"37",38,13634,86366,13694,86306,13815,86185,14081,85919,14030,85970,2426,2565,2619,2418,2486,2746,3066,2814,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"38",39,15144,84856,15274,84726,15266,84734,15439,84561,15479,84521,2846,3028,3078,2936,2976,3150,3373,3271,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"39",40,17138,82862,17057,82943,17090,82910,17179,82821,17273,82727,3468,3593,3684,3531,3387,3545,3725,3666,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"40",41,18899,81101,18655,81345,18640,81360,18862,81138,18915,81085,4023,4186,4283,4042,3779,3927,4246,4058,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"41",42,21101,78899,20727,79273,20555,79445,20771,79229,20972,79028,4669,4912,5089,4698,4295,4366,4759,4569,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"42",43,23263,76737,22632,77368,22455,77545,22680,77320,22810,77190,5345,5704,5839,5468,4714,4896,5256,5015,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"43",44,25309,74691,24514,75486,24330,75670,24546,75454,24579,75421,5950,6320,6519,6068,5155,5341,5756,5338,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"44",45,27948,72052,26657,73343,26255,73745,26580,73420,26954,73046,6877,7428,7575,7020,5586,5735,6207,6026,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"45",46,30432,69568,29043,70957,28654,71346,28879,71121,29177,70823,7560,7987,8261,7678,6171,6209,6708,6423,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"46",47,32990,67010,31140,68860,30635,69365,30885,69115,31192,68808,8473,9035,9329,8540,6623,6680,7224,6742,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"47",48,35815,64185,33507,66493,32830,67170,33122,66878,33634,66366,9302,10035,10291,9409,6994,7050,7598,7228,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"48",49,38675,61325,36224,63776,35360,64640,35795,64205,36258,63742,10102,10890,11143,10239,7651,7575,8263,7822,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"49",50,41869,58131,38874,61126,38099,61901,38371,61629,38994,61006,10908,11652,12021,10936,7913,7882,8523,8061,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"50",51,44994,55006,41344,58656,40596,59404,41028,58972,41572,58428,11917,12739,12945,11868,8267,8341,8979,8446,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"51",52,47913,52087,44084,55916,43148,56852,43498,56502,44075,55925,12512,13364,13748,12587,8683,8599,9333,8749,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"52",53,51262,48738,46854,53146,45510,54490,45814,54186,46800,53200,13231,14406,14731,13327,8823,8654,9283,8865,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"53",54,54496,45504,49592,50408,48348,51652,48476,51524,49445,50555,13928,15055,15531,14104,9024,8907,9511,9053,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"54",55,57375,42625,52290,47710,50864,49136,50915,49085,52434,47566,14436,15556,16100,14396,9351,9045,9640,9455,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"55",56,60439,39561,55069,44931,53594,46406,53611,46389,55012,44988,14649,15976,16536,14752,9279,9131,9708,9325,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"56",57,63625,36375,57975,42025,56334,43666,56118,43882,57953,42047,14991,16385,16941,15193,9341,9094,9434,9521,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"57",58,66938,33062,60552,39448,59168,40832,58805,41195,60571,39429,15494,16768,17613,15486,9108,8998,9480,9119,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"58",59,69705,30295,63475,36525,61205,38795,61187,38813,62900,37100,15241,17085,17782,15681,9011,8585,9264,8876,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"59",60,72630,27370,65867,34133,64011,35989,64153,35847,65804,34196,15403,17039,17323,15499,8640,8420,8846,8673,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"60",61,75442,24558,68511,31489,66746,33254,66290,33710,68401,31599,15236,16866,17638,15365,8305,8170,8486,8324,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"61",62,78255,21745,71239,28761,69137,30863,68925,31075,71011,28989,14905,16790,17278,15067,7889,7672,7948,7823,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"62",63,80681,19319,73700,26300,71684,28316,71383,28617,73505,26495,14452,16196,16698,14540,7471,7199,7400,7364,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"63",64,82844,17156,76210,23790,74033,25967,73687,26313,76071,23929,13712,15634,16315,13786,7078,6823,7158,7013,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"64",65,85271,14729,78190,21810,76110,23890,75752,24248,78245,21755,13284,15293,15913,13308,6203,6132,6394,6282,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"65",66,87168,12832,80433,19567,78235,21765,78042,21958,80453,19547,12631,14563,15065,12631,5896,5630,5939,5916,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"66",67,88796,11204,82499,17501,80420,19580,80047,19953,82411,17589,11698,13597,14195,11711,5401,5221,5446,5326,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"67",68,90407,9593,84171,15829,81995,18005,81814,18186,84318,15682,11090,13019,13466,10960,4854,4607,4873,4871,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"68",69,91951,8049,86122,13878,83929,16071,83683,16317,86148,13852,10116,12111,12482,10117,4287,4089,4214,4314,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"69",70,93332,6668,87750,12250,85893,14107,85414,14586,87777,12223,9350,11030,11681,9340,3768,3591,3763,3785,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"70",71,94266,5734,89266,10734,87290,12710,86860,13140,89078,10922,8254,10189,10653,8423,3254,3213,3247,3235,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"71",72,95327,4673,90682,9318,88731,11269,88326,11674,90642,9358,7457,9355,9810,7488,2812,2759,2809,2803,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"72",73,96206,3794,91897,8103,90198,9802,89753,10247,91937,8063,6626,8299,8830,6672,2317,2291,2377,2403,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"73",74,96927,3073,93150,6850,91399,8601,91045,8955,92822,7178,5753,7460,7877,6042,1976,1932,1995,1937,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"74",75,97542,2458,94079,5921,92412,7588,91894,8106,93866,6134,5085,6721,7241,5275,1622,1591,1593,1599,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"75",76,97963,2037,94902,5098,93521,6479,93021,6979,94803,5197,4489,5811,6344,4564,1428,1369,1402,1404,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"76",77,98477,1523,95665,4335,94362,5638,93973,6027,95616,4384,3880,5169,5565,3927,1068,1054,1061,1066,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"77",78,98784,1216,96388,3612,95036,4964,94821,5179,96326,3674,3324,4641,4842,3348,928,893,879,890,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"78",79,99034,966,97034,2966,95859,4141,95417,4583,96957,3043,2724,3876,4329,2818,724,701,712,741,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"79",80,99282,718,97462,2538,96513,3487,96267,3733,97379,2621,2381,3317,3568,2435,561,548,553,532,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"80",81,99426,574,97983,2017,97070,2930,96739,3261,97967,2033,1897,2801,3131,1896,454,445,444,437,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"81",82,99591,409,98354,1646,97553,2447,97166,2834,98280,1720,1567,2355,2759,1644,330,317,334,333,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"82",83,99687,313,98630,1370,97855,2145,97727,2273,98644,1356,1315,2075,2222,1305,258,243,262,262,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"83",84,99813,187,98935,1065,98324,1676,98156,1844,98873,1127,1033,1633,1810,1097,155,144,153,157,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"84",85,99844,156,99176,824,98571,1429,98464,1536,99109,891,804,1399,1515,863,136,126,135,128,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"85",86,99867,133,99323,677,98879,1121,98721,1279,99289,711,655,1104,1268,695,111,116,122,117,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"86",87,99918,82,99504,496,99060,940,98953,1047,99473,527,488,927,1036,517,74,69,71,72,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"87",88,99932,68,99609,391,99217,783,99156,844,99537,463,386,773,839,454,63,58,63,59,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"88",89,99962,38,99705,295,99406,594,99304,696,99675,325,293,590,692,322,36,34,34,35,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"89",90,99977,23,99754,246,99503,497,99420,580,99726,274,244,494,576,271,21,20,19,20,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"90",91,99983,17,99790,210,99622,378,99578,422,99788,212,208,378,420,211,15,17,15,16,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"91",92,99989,11,99841,159,99709,291,99657,343,99849,151,159,289,342,149,11,9,10,9,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"92",93,99994,6,99903,97,99782,218,99712,288,99897,103,97,217,288,103,6,5,6,6,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"93",94,99995,5,99925,75,99818,182,99781,219,99916,84,75,182,219,84,5,5,5,5,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"94",95,99996,4,99944,56,99845,155,99814,186,99946,54,56,155,186,54,4,4,4,4,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"95",96,99998,2,99954,46,99907,93,99877,123,99954,46,46,93,123,46,2,2,2,2,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"96",97,99997,3,99971,29,99939,61,99924,76,99972,28,29,61,76,28,3,3,3,3,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"97",98,99999,1,99968,32,99944,56,99918,82,99978,22,32,56,82,22,1,1,1,1,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"98",99,1e+05,0,99986,14,99946,54,99947,53,99979,21,14,54,53,21,0,0,0,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"99",100,1e+05,0,99990,10,99981,19,99961,39,99989,11,10,19,39,11,0,0,0,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
