"","N","A0_unstable","A0_stable","A1_unstable","A1_stable","A2_unstable","A2_stable","A3_unstable","A3_stable","A4_unstable","A4_stable","A1_stabilised","A2_stabilised","A3_stabilised","A4_stabilised","A1_destabilised","A2_destabilised","A3_destabilised","A4_destabilised","A0_infeasible","A0_feasible","A1_infeasible","A1_feasible","A2_infeasible","A2_feasible","A3_infeasible","A3_feasible","A4_infeasible","A4_feasible","A1_made_feasible","A2_made_feasible","A3_made_feasible","A4_made_feasible","A1_made_infeasible","A2_made_infeasible","A3_made_infeasible","A4_made_infeasible"
"17",18,494,99506,514,99486,525,99475,521,99479,538,99462,4,3,4,3,24,34,31,47,99999,1,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,1,1,1,1,1
"18",19,603,99397,644,99356,646,99354,653,99347,650,99350,6,7,7,6,47,50,57,53,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"19",20,837,99163,881,99119,921,99079,902,99098,888,99112,5,6,6,7,49,90,71,58,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"20",21,981,99019,1034,98966,1067,98933,1059,98941,1048,98952,17,15,16,18,70,101,94,85,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"21",22,1297,98703,1385,98615,1402,98598,1412,98588,1398,98602,18,17,18,21,106,122,133,122,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"22",23,1538,98462,1637,98363,1656,98344,1652,98348,1679,98321,36,40,36,34,135,158,150,175,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"23",24,1869,98131,2016,97984,2012,97988,2039,97961,2044,97956,35,40,43,40,182,183,213,215,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"24",25,2139,97861,2255,97745,2285,97715,2329,97671,2322,97678,78,79,80,79,194,225,270,262,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"25",26,2659,97341,2833,97167,2850,97150,2876,97124,2896,97104,113,117,124,117,287,308,341,354,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"26",27,3189,96811,3383,96617,3417,96583,3440,96560,3438,96562,162,167,169,159,356,395,420,408,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"27",28,3498,96502,3709,96291,3786,96214,3838,96162,3834,96166,182,201,208,187,393,489,548,523,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"28",29,4142,95858,4434,95566,4477,95523,4525,95475,4507,95493,247,261,280,273,539,596,663,638,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"29",30,4886,95114,5209,94791,5270,94730,5345,94655,5295,94705,361,391,387,380,684,775,846,789,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"30",31,5778,94222,6069,93931,6193,93807,6214,93786,6209,93791,518,540,562,533,809,955,998,964,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"31",32,6499,93501,6830,93170,6888,93112,6961,93039,7023,92977,647,655,693,636,978,1044,1155,1160,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"32",33,7424,92576,7755,92245,7881,92119,7996,92004,7844,92156,838,863,871,897,1169,1320,1443,1317,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"33",34,8396,91604,8726,91274,8803,91197,9014,90986,8923,91077,1048,1120,1139,1080,1378,1527,1757,1607,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"34",35,9624,90376,9912,90088,9906,90094,10104,89896,10076,89924,1338,1465,1495,1415,1626,1747,1975,1867,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"35",36,10844,89156,11147,88853,11211,88789,11295,88705,11297,88703,1614,1691,1723,1648,1917,2058,2174,2101,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"36",37,12167,87833,12234,87766,12407,87593,12607,87393,12461,87539,2072,2158,2195,2113,2139,2398,2635,2407,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"37",38,13712,86288,13790,86210,13923,86077,14102,85898,14051,85949,2439,2523,2597,2436,2517,2734,2987,2775,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"38",39,15347,84653,15467,84533,15433,84567,15758,84242,15555,84445,2868,3040,3070,2920,2988,3126,3481,3128,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"39",40,16837,83163,16854,83146,16767,83233,17091,82909,17052,82948,3315,3547,3654,3368,3332,3477,3908,3583,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"40",41,18892,81108,18564,81436,18512,81488,18852,81148,18753,81247,4018,4224,4295,4107,3690,3844,4255,3968,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"41",42,21136,78864,20667,79333,20451,79549,20741,79259,20936,79064,4596,4897,5122,4726,4127,4212,4727,4526,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"42",43,23042,76958,22518,77482,22253,77747,22530,77470,22649,77351,5292,5598,5716,5333,4768,4809,5204,4940,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"43",44,25389,74611,24511,75489,24379,75621,24596,75404,24580,75420,6013,6420,6589,6101,5135,5410,5796,5292,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"44",45,27572,72428,26461,73539,26090,73910,26296,73704,26543,73457,6792,7306,7556,6876,5681,5824,6280,5847,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"45",46,30237,69763,28736,71264,28332,71668,28504,71496,28888,71112,7658,8093,8314,7768,6157,6188,6581,6419,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"46",47,33328,66672,31337,68663,30862,69138,31167,68833,31348,68652,8587,9139,9357,8695,6596,6673,7196,6715,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"47",48,35917,64083,33795,66205,33252,66748,33471,66529,33927,66073,9245,9888,10072,9307,7123,7223,7626,7317,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"48",49,38478,61522,35933,64067,35187,64813,35514,64486,36049,63951,10107,10824,11165,10172,7562,7533,8201,7743,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
"49",50,41615,58385,38638,61362,37943,62057,38065,61935,38687,61313,10918,11759,12061,11075,7941,8087,8511,8147,1e+05,0,1e+05,0,1e+05,0,1e+05,0,1e+05,0,0,0,0,0,0,0,0,0
